id,question,answer,context,ref_page
895,Quel est le titre de la Graphe 20 ?,Information non trouvée,"[""Tableau 20 : EVOLUTION ET REPARTITION DES EFFECTIFS DES ENSEIGNANTS PAR AGE DE  2017 A 2022  Tableau (format markdown):  | Tranche d'âge | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | Moins de 30 ans | 25 | 18 | 15 | 13 | 18 |  | [30 - 35[ | 120 | 100 | 102 | 71 | 69 |  | [35- 40[ | 223 | 219 | 199 | 195 | 182 |  | [40 - 45[ | 194 | 221 | 235 | 249 | 297 |  | [45 - 50[ | 189 | 225 | 215 | 206 | 253 |  | [50 - 55[ | 203 | 205 | 198 | 191 | 197 |  | [55 - 60[ | 233 | 220 | 231 | 201 | 208 |  | Plus de 60 ans | 595 | 620 | 636 | 576 | 586 |  | TOTAL | 1 782 | 1 828 | 1 831 | 1 702 | 1 810 |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  La proportion d'enseignants âgés de 60 ans et plus dans les universités et les IST  atteint les 32% à 35 %. Ensuite, l'âge moyen se situe entre 40 et 45 ans, représentant  environ 11% à 16 % des enseignants. Les enseignants de moins de 30 ans affichent le  taux le plus bas, soit environ 1 % seulement.  28""]",18
896,Combien d'étudiants de 40 ans et plus étaient inscrits dans le privé en 2017-2018 ?,Information non trouvée,"[""Graphe 14 : Répartition par âge des étudiants à  l'ESUP -année 2021-2022  40%  20%  0%  public privé  Pour l'année universitaire 2021-2022, la répartition des étudiants selon les tranches d'âge  suit les intervalles du tableau. Jusqu'à l'âge de 20 à 21 ans, la participation des étudiants  à l'Enseignement Supérieur Privé est supérieure à celle de l'Enseignement Supérieur  Public. Cependant, à partir de l'âge de 22 ans, on observe une diminution du nombre  d'étudiants à l'Enseignement Supérieur Privé par rapport à l'Enseignement Supérieur  Public pour la poursuite des études supérieures.  Tableau 11 : EVOLUTION DES EFFECTIFS DES ETUDIANTS PAR TYPE D'ETABLISSEMENT DE  2017 A 2022  Tableau (format markdown):  | type | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | Facultés | 61 075 | 60 713 | 65 058 | 69 383 | 76 102 |  | Ecoles | 12 941 | 14 182 | 14 794 | 15 362 | 20 568 |  | Instituts | 9 703 | 11 466 | 14 091 | 17 691 | 20 412 |  | Centre | 17 513 | 17 967 | 16 546 | 15 088 | 17 392 |  | total PUBLIC | 101 232 | 104 328 | 110 489 | 117 524 | 134 474 |  | Facultés |  |  |  |  |  |  | Ecoles | 5 623 | 5 615 | 6 616 | 6 860 | 6 345 |  | Instituts | 30 495 | 33 273 | 35 106 | 33 998 | 36 103 |  | Centre | 544 | 543 | 632 | 916 | 1 743 |  | total PRIVE | 36 662 | 39 431 | 42 354 | 41 774 | 44 191 |  | Facultés | 61 075 | 60 713 | 65 058 | 69 383 | 76 102 |  | Ecoles | 18 564 | 19 797 | 21 410 | 22 222 | 26 913 |  | Instituts | 40 198 | 44 739 | 49 197 | 51 689 | 56 515 |  | Centre | 18 057 | 18 510 | 17 178 | 16 004 | 19 135 |  | ensemble | 137 894 | 143 759 | 152 843 | 159 298 | 178 665 |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  15""]",11
897,Quel est le sujet de la Graphe 40 ?,Répartition de taux de réussite à l'examen aux 6 universités - année 2020,"[""Graphe 33 : Taux de répartition des enseignants vacataires aux 6 universités - année 2022 33  Graphe 34 : Répartition par genre des enseignants vacataires à l'ESUP - année 2022 33  Tableau (format markdown):  |  | 7 – LE PERSONNEL ADMINISTRATIF ET TECHNIQUE (PAT) |  |  |---|---|---|  Tableau 23 : EVOLUTION DES EFFECTIFS DE PERSONNEL ADMINISTRATIF ET TECHNIQUE A  34  L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Graphe 35 : Evolution des effectifs de PAT à l'ESUP de 2017 à 2022 34  Graphe 36 : Taux de répartition de PAT dans les 6 Universités - année 2022 35  Graphe 37 : Evolution des effectifs de PAT par genre à l'ESUP de 2017 à 2022 36  Tableau 24 : REPARTITION PAR GENRE DE PERSONNEL ADMINISTRATIF ET TECHNIQUE A  36  L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Tableau 25 : EFFECTIF DE PERSONNEL ADMINISTRATIF ET TECHNIQUE PAR CATEGORIE A  37  L'IES PUBLIC - ANNEE 2022  Graphe 38 : Répartition par catégorie de PAT à l'IES Public - année 2022 37  Tableau (format markdown):  |  | 8- L’EFFICACITE INTERNE |  |  |---|---|---|  RESULTATS DES EXAMENS  Graphe 39 : Evolution de taux de réussite aux examens à l'ESUP de 2016 à 2020 38  Graphe 40 : Répartition de taux de réussite à l'examen aux 6 universités - année 2020 39  Tableau 26 : EVOLUTION DES RESULTATS DES EXAMENS PAR NIVEAU D’ETUDES DE 2016 A  39  2020  Graphe 41 : Evolution de taux de réussite aux examens à l'ESUP - année 2020 40  DIPLOMES  Tableau 27 : EVOLUTION PAR TYPE DE DIPLOMES A L’ENSEIGNEMENT SUPERIEUR DE 2016  41  A 2020  Graphe 42 : Evolution des effectifs des diplômés à l'ESUP 41  Graphe 43 : Répartition des diplômés à l'ESUP - année 2020 42  Tableau (format markdown):  |  | 9 – LES TAUX DE FLUX |  |  |---|---|---|  Tableau 28 : EVOLUTION DE TAUX DE FLUX A L’INSTITUT SUPERIEUR PUBLIC DE 2016 A  42  2020  Graphe 44 : Evolution de taux de flux à l'ESUP Public 43  Graphe 45 : Taux de flux dans les 6 universités - année 2020 43  10- LES TAUX DE SCOLARISATION  Tableau 29 : EVOLUTION DE TAUX DE SCOLARISATION A L’ENSEIGNEMENT SUPERIEUR DE  44  2017 A 2022  Graphe 46 : Evolution de taux brut de scolarisation de 2017 à 2022 44  Tableau (format markdown):  |  | 11- LES RATIOS |  |  |---|---|---|  Tableau 30 : EVOLUTION DE RATIOS ETUDIANTS / PE, PAT A L’ENSEIGNEMENT SUPERIEUR  45  DE 2017 A 2022  Graphe 47 : Evolution de ratios à l'Enseignement Supérieur : Public et Privé 45  Graphe 48 : Evolution de ratio à l'Enseignement Supérieur 46  Tableau 31 : EVOLUTION DE RATIOS ETUDIANTS / PE PAR DOMAINE A L’ENSEIGNEMENT  46  SUPERIEUR PUBLIC DE 2017 A 2022  Graphe 49 : Répartition de ratio étudiants/enseignant par domaine à l'IES Public - année  47  2022""]",3
898,Que représente la Graphe 50 ?,Répartition par genre des Chercheurs Enseignants - année 2022,"[""12 – LES CHERCHEURS ENSEIGNANTS  Graphe 50 : Répartition par genre des Chercheurs Enseignants - année 2022 47  Graphe 51 : Taux de répartition des chercheurs enseignants - année 2022 48  Tableau (format markdown):  |  | 13 – LE BUDGET |  |  |---|---|---|  Graphe 52 : Taux d'évolution par programme de budget du MESUPRES 48  Graphe 53 : Taux de répartition de budget par rubrique à l'ESUP - année 2022 49  Graphe 54 : Taux d'évolution de budget par mission à l'Enseignement Supérieur 49  ANNEXE : LISTE DES ETABLISSEMENTS PUBLICS ET PRIVES 51 - 53  CARTOGRAPHIE DES INSTITUTIONS D’ENSEIGNEMENT SUPERIEUR PUBLIQUES ET PRIVEES 54 - 55""]",4
899,Combien d'enseignants étaient inscrits à IST TANA en 2017 ?,Information non trouvée,"[""En 2022, plus de la moitié des enseignants universitaires se trouvent à l'Université  d'Antananarivo, représentant 52% de l'ensemble. Les autres enseignants sont répartis entre  les universités de Toliara, Mahajanga, Fianarantsoa, Antsiranana et Toamasina.  Graphe 32 : Evolution de taux des effectifs des  enseignants aux 3 IST de 2017 à 2022  60%  50%  40%  30%  20%  10%  0%  Tableau (format markdown):  |  | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | IST TANA | 53% | 50% | 50% | 56% | 48% |  | IST DIEGO | 18% | 20% | 19% | 24% | 24% |  | IST AMBOSITRA | 30% | 30% | 30% | 20% | 28% |  L'IST d'Antananarivo compte généralement plus de la moitié des enseignants, tandis que l'IST  d'Ambositra représente entre 20% et 30%, et l'IST de Diégo affiche une proportion de 18% à  24% des enseignants.  En 2020, une diminution du nombre d'enseignants a été observée, mais une augmentation  de 6% a été enregistrée à l'IST d'Antananarivo pour cette année. On a également noté une  légère augmentation du nombre d'enseignants à l'IST de Diégo.  31""]",19
900,Combien d'étudiants étaient inscrits dans le domaine SI en 2020 ?,Information non trouvée,"[""approximativement entre 13 000 et 30 000 au cours de cette période. Les étudiants dans le  domaine de l'éducation enregistrent la plus faible augmentation, se situant entre 5 000 et un  peu plus de 6 000 seulement.  Graphe 13 : Taux de répartition par domaine des  étudiants année 2022  50%  45%  45%  Tableau (format markdown):  |  | SE | ALSH | SSTE | STECH | SI | SSANTE |  |---|---|---|---|---|---|---|  | Pourcentage 2022 | 3% | 13% | 45% | 17% | 9% | 13% |  En examinant la répartition des étudiants par domaine, on observe que les sciences de la  société rassemblent le plus grand nombre, représentant jusqu'à 45% de tous les étudiants  inscrits. Les 55% restants se divisent de la manière suivante : 17% pour les sciences et  technologies, tandis que les domaines des Arts, Lettres, Sciences Humaines (ALSH) et des  sciences de la santé comptent chacun 13%. Les sciences de l'ingénieur constituent 9%, et les  sciences de l'éducation enregistrent le taux le plus bas, s'élevant à seulement 3%.  13""]",10
901,Quel est le titre de la section 5 ?,Information non trouvée,"[""6 - LES ENSEIGNANTS VACATAIRES  Tableau 22 : EVOLUTION DES EFFECTIFS DES ENSEIGNANTS VACATAIRES PAR GENRE A  L’ENSEIGNEMENT SUPERIEUR DE 2019 A 2022  Tableau (format markdown):  | UNIVERSITE |  |  | 2019 |  |  |  |  |  |  |  |  | 2020 |  |  |  |  |  |  |  |  | 2022 |  |  |  |  |  |  |  |  |  |---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|  |  |  |  | M |  |  | F |  |  | S/T |  |  | M |  |  | F |  |  | S/T |  |  | M |  |  | F |  |  | S/T |  |  |  | Antananarivo |  |  | 930 |  |  | 597 |  |  | 1 527 |  |  | 905 |  |  | 593 |  |  | 1 498 |  |  | 904 |  |  | 593 |  |  | 1 497 |  |  |  | Diégo |  |  | 345 |  |  | 124 |  |  | 469 |  |  | 344 |  |  | 149 |  |  | 493 |  |  | 332 |  |  | 150 |  |  | 482 |  |  |  | Fianarantsoa |  |  | 297 |  |  | 154 |  |  | 451 |  |  | 235 |  |  | 133 |  |  | 368 |  |  | 301 |  |  | 156 |  |  | 457 |  |  |  | Mahajanga |  |  | 446 |  |  | 200 |  |  | 646 |  |  | 520 |  |  | 247 |  |  | 767 |  |  | 538 |  |  | 257 |  |  | 795 |  |  |  | Toamasina |  |  | 293 |  |  | 100 |  |  | 393 |  |  | 246 |  |  | 110 |  |  | 356 |  |  | 296 |  |  | 114 |  |  | 410 |  |  |  | Toliara |  |  | 331 |  |  | 137 |  |  | 468 |  |  | 306 |  |  | 153 |  |  | 459 |  |  | 349 |  |  | 167 |  |  | 516 |  |  |  |  | TOTAL 6 |  | 2 642 |  |  | 1 312 |  |  | 3 954 |  |  | 2 556 |  |  | 1 385 |  |  | 3 941 |  |  | 2 720 |  |  | 1 437 |  |  | 4 157 |  |  |  |  | UNIVERSITES |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | IST TANA |  |  | 49 |  |  | 28 |  |  | 77 |  |  | 49 |  |  | 27 |  |  | 76 |  |  | 49 |  |  | 28 |  |  | 77 |  |  |  | IST DIEGO |  |  | 72 |  |  | 20 |  |  | 92 |  |  | 72 |  |  | 20 |  |  | 92 |  |  | 118 |  |  | 29 |  |  | 147 |  |  |  | IST AMBOSTRA |  |  |  |  |  |  |  |  | 0 |  |  |  |  |  |  |  |  | 0 |  |  | 15 |  |  | 7 |  |  | 22 |  |  |  |  | TOTAL IST |  |  | 121 |  |  | 48 |  |  | 169 |  |  | 121 |  |  | 47 |  |  | 168 |  |  | 182 |  |  | 64 |  |  | 246 |  |  |  | TOTAL CNTEMAD |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | 138 |  |  | 40 |  |  | 178 |  |  |  | TOTAL ISP PRIVE |  |  | 3610 |  |  | 1821 |  |  | 5431 |  |  | 3350 |  |  | 1814 |  |  | 5164 |  |  | 3300 |  |  | 1820 |  |  | 5120 |  |  | ENSEMBLE |  |  | 6 373 |  |  | 3 181 |  |  | 9 554 |  |  | 6 027 |  |  | 3 246 |  |  | 9 273 |  |  | 6 340 |  |  | 3 361 |  |  | 9 701 |  |  |  Le taux le plus élevé d'enseignants vacataires se trouve Source : Annuaire Statistique – SSP /  DSSIP/ MESUPRES  à l'Université d'Antananarivo, atteignant 36%, suivi de près par l'Université de Mahajanga  avec 19%. Les universités de Mahajanga et Toliara affichent un taux identique de 12%, tandis  que les universités de Toamasina et de Fianarantsoa présentent des taux compris entre 10%  et 11%.  32""]",20
902,Combien d'étudiants étrangers étaient inscrits à Antsiranana en 2022 ?,Information non trouvée,"[""En 2022, la répartition des étudiants inscrits se présente comme suit : 32% sont à l'Université  d'Antananarivo, suivis par 25% à l'Université de Fianarantsoa. Les universités de Toamasina et  Mahajanga accueillent respectivement 12% chacune, tandis que les 19% restants se  répartissent entre l'Université d'Antsiranana et celle de Toliara.  Tableau 08 : EVOLUTION DES EFFECTIFS DES ETUDIANTS DOCTORANTS DE 2017 A 2022  Tableau (format markdown):  | Universités |  |  | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|---|---|  | Antananarivo |  |  | 1 451 | 1 065 | 1 041 | 1 453 | 1 744 |  | Antsiranana |  |  | 23 | 46 | 50 | 37 | 22 |  | Fianarantsoa |  |  | 5 | 73 | 87 | 62 | 35 |  | Mahajanga |  |  | 35 | 44 | 51 | 144 | 268 |  | Toamasina |  |  | 67 | 101 | 72 | 68 | 93 |  | Toliara |  |  | 92 | 52 | 95 | 52 | 113 |  |  | Ensemble 6 |  | 1 673 | 1 381 | 1 396 | 1 816 | 2 275 |  |  | universités |  |  |  |  |  |  |  Source : Service de la Statistique et de la Planification – DSSIP / MESUPRES  Graphe 09 : Evolution des effectifs des doctorants aux  6 universités de 2017 à 2022  2 275  2 500  1 816  2 000 1 673  1 381 1 396  1 500  1 000  500  0  2017 2018 2019 2020 2022  De 2017 à 2010, le nombre des doctorants diminue de 17% et commence à augmenter de  2019 à 2022, soit de 1396 à 2275.  10""]",9
903,Combien d'étudiants étaient inscrits dans la région Menabe (privé) en 2019 ?,293,"[""Pour l’année universitaire 2021-2022, 41% des étudiants inscrits sont en L1, 23% en L2, 18%  en L3, 9% en M1, 7% en M2 et 2% pour les plus de 6ème année. On constate que plus le niveau  d’étude est élevé, le nombre des inscrits devient de plus en plus faible.  Tableau 14 : EVOLUTION DES EFFECTIFS DES ETUDIANTS PAR REGION A L’ENSEIGNEMENT  SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | REGIONS | 2017 |  | 2018 |  | 2019 |  | 2020 |  | 2022 |  |  |  |---|---|---|---|---|---|---|---|---|---|---|---|  |  | PUBLIC | PRIVE | PUBLIC | PRIVE | PUBLIC | PRIVE | PUBLIC | PRIVE | PUBLIC | PRIVE |  |  | Alaotra Mangoro | 389 | 217 | 917 | 315 | 834 | 311 | 992 | 389 | 1344 | 3 29 |  |  | Amoron'i Mania | 1076 | 353 | 987 | 227 | 638 | 237 | 605 | 211 | 1036 | 2 04 |  |  | Analanjirofo | 115 | 235 | 119 | 209 | 427 | 317 | 530 | 217 | 704 | 6 7 |  |  | Analamanga | 48263 | 24705 | 47197 | 26461 | 47 811 | 29 494 | 46483 | 29256 | 46473 | 3 0 906 |  |  | Androy | 7 | 0 | 9 | 0 | 393 | 0 | 197 | 0 | 455 | 1 04 |  |  | Anosy | 113 | 268 | 133 | 258 | 351 | 258 | 423 | 223 | 448 | 1 82 |  |  | Atsimo Andrefana | 7541 | 748 | 8018 | 494 | 8 250 | 589 | 8777 | 580 | 11177 | 5 69 |  |  | Atsimo Atsinanana | 78 | 272 | 85 | 158 | 82 | 158 | 72 | 158 | 211 | 1 58 |  |  | Atsinanana | 9089 | 915 | 8137 | 946 | 8 381 | 966 | 10061 | 997 | 12309 | 7 22 |  |  | Betsiboka | 36 | 0 | 47 | 0 | 32 | 0 | 80 | 0 | 118 | 0 |  |  | Boeny | 7676 | 1656 | 8011 | 1888 | 8 572 | 1 852 | 10673 | 2263 | 12548 | 2 361 |  |  | Bongolova | 168 | 260 | 147 | 281 | 146 | 294 | 128 | 123 | 136 | 1 96 |  |  | DIANA | 6765 | 557 | 7325 | 878 | 8 499 | 795 | 9421 | 848 | 10712 | 6 44 |  |  | Haute Matsiatra | 18036 | 1574 | 20445 | 1453 | 22 111 | 1 535 | 23059 | 1241 | 29184 | 2 330 |  |  | Ihorombe | 60 | 77 | 68 | 91 | 60 | 99 | 53 | 98 | 84 | 1 18 |  |  | Itasy | 315 | 196 | 819 | 205 | 1 009 | 185 | 1204 | 190 | 1657 | 2 89 |  |  | Melaky | 45 | 0 | 36 | 0 | 43 | 0 | 38 | 0 | 63 | - |  |  | Menabe | 81 | 320 | 88 | 297 | 71 | 293 | 186 | 224 | 302 | 8 0 |  |  | SAVA | 140 | 626 | 152 | 853 | 123 | 361 | 570 | 177 | 988 | 1 64 |  |  | Sofia | 186 | 506 | 264 | 534 | 160 | 542 | 1088 | 641 | 1562 | 4 34 |  |  | Vakinankaratra | 912 | 3177 | 1169 | 3602 | 2 363 | 3 761 | 2633 | 3668 | 2730 | 4 064 |  |  | Vatovavy Fitovinany | 141 | 0 | 155 | 281 | 133 | 307 | 212 | 270 | 233 | 270 |  |  | TOTAL | 101 232 | 36 662 | 104 328 | 39 431 | 110 489 | 42 354 | 117 485 | 41 774 | 134 474 | 44 191 |  |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  19""]",13
904,Combien d'enseignants permanents de grade MC travaillaient en 2017 ?,805,"[""Graphe 27 : Evolution et répartition par grade des  enseignants permanents de 2017 à 2022  900  800  700  600  500  400  300  200  100  0  2017 2018 2019 2020 2022  Tableau (format markdown):  | PT | 144 | 171 | 188 | 185 | 169 |  |---|---|---|---|---|---|  | P | 155 | 127 | 118 | 141 | 138 |  | MC | 805 | 822 | 839 | 799 | 856 |  | A | 678 | 708 | 686 | 577 | 647 |  De 2017 à 2022, 16% à 19% des enseignants permanents sont des Professeurs, 45% à 47%  sont des Maîtres de Conférence et 34% à 39% sont des Assistants.  Graphe 28 : Taux de répartition des enseignants par grade -  année 2022  9%  PT  8%  36%  P  MC  47%  A  27""]",17
905,Quelle est la section numérotée 9 ?,"ATSINANANA | FLSH, DEGMIA, FAC MEDECINE, ITPT, ISTRA, CONFUCIUS, ENS, ESP TOAMASINA, CNTEMAD","[""ANNEXE : LISTE DES INSTITUTIONS SUPERIEURES PAR REGION  Tableau (format markdown):  | N° |  | INSTITUTIONS SUPÉRIEURES PUBLIQUES |  |  |  |---|---|---|---|---|  |  | REGIONS |  | Nom de l'Etablissement |  |  | 1 | ALAOTRA MANGORO |  | ISTRALMA, CNTEMAD |  |  | 2 | AMORON'I MANIA |  | ISTA, CNTEMAD |  |  | 3 | ANALANJIROFO |  | ISTRCE, CNTEMAD |  |  | 4 | ANALAMANGA |  | FEGS, FDSP, FLSH, ESSA, FAC SCIENCES, FAC MEDECINE, ENS, ESPA, IST ANTANARIVO, INSTN, CNTEMAD |  |  | 5 | ANDROY |  | CURA, CNTEMAD |  |  | 6 | ANOSY |  | IES ANOSY, CNTEMAD |  |  | 7 | ATSIMO ANDREFANA |  | IHSM, FAC MEDECINE, ENS, FLSH, FAC SCIENCES, FLSH, DEGS, IES TOLIARA, CNTEMAD |  |  | 8 | ATSIMO ATSINANANA |  | CUR FARAFANGANA, CNTEMAD |  |  | 9 | ATSINANANA |  | FLSH, DEGMIA, FAC MEDECINE, ITPT, ISTRA, CONFUCIUS, ENS, ESP TOAMASINA, CNTEMAD |  |  | 10 | BETSIBOKA |  | IUGM MAEVATANANA, IUTAM MAEVATANANA, CNTEMAD |  |  | 11 | BOENY |  | FAC MEDECINE, ECOLE VETERINAIRE, ECOLE DE PHARMACIE, FSTE, ISSTM, ELCI, ILC, ECOLE DE TOURISME, EDSP MAHAJANGA, IUGM MAHAJANGA, IUTAM MAHAJANGA, EATP, IOSTM, CNTEMAD |  |  | 12 | BONGOLAVA |  | CNTEMAD |  |  | 13 | DIANA |  | DEGSP, FLSH, FAC SCIENCES, ISAE, ESAED, ENSET, ESP DIEGO, IST DIEGO, CNTEMAD |  |  | 14 | HAUTE MATSIATRA |  | DEGSS, FAC SCIENCES, FLSH, FAC MEDECINE, ISTE, ISST, ENS, EMIT, ENI, CNTEMAD |  |  | 15 | IHOROMBE |  | CNTEMAD |  |  | 16 | ITASY |  | IES SI, CNTEMAD |  |  | 17 | MELAKY |  | CNTEMAD |  |  | 18 | MENABE |  | IES MENABE, CNTEMAD |  |  | 19 | SAVA |  | CURSA, CNTEMAD |  |  | 20 | SOFIA |  | IUGM ANTSOHIHY, IUTAM ANTSOHIHY, EDSP ANTSOHIHY, UFRSS MANDRITSARA, CNTEMAD |  |  | 21 | VAKINANKARATRA |  | IES VA, CNTEMAD |  |  | 22 | VATOVAVY FITOVINANY |  | ISTR MANAKARA, CNTEMAD |  |  51""]",29
906,Dans quelle région se trouve le CNTEMAD (pour le numéro 15) ?,Ihorombe,"[""ANNEXE : LISTE DES INSTITUTIONS SUPERIEURES PAR REGION  Tableau (format markdown):  | N° |  | INSTITUTIONS SUPÉRIEURES PUBLIQUES |  |  |  |---|---|---|---|---|  |  | REGIONS |  | Nom de l'Etablissement |  |  | 1 | ALAOTRA MANGORO |  | ISTRALMA, CNTEMAD |  |  | 2 | AMORON'I MANIA |  | ISTA, CNTEMAD |  |  | 3 | ANALANJIROFO |  | ISTRCE, CNTEMAD |  |  | 4 | ANALAMANGA |  | FEGS, FDSP, FLSH, ESSA, FAC SCIENCES, FAC MEDECINE, ENS, ESPA, IST ANTANARIVO, INSTN, CNTEMAD |  |  | 5 | ANDROY |  | CURA, CNTEMAD |  |  | 6 | ANOSY |  | IES ANOSY, CNTEMAD |  |  | 7 | ATSIMO ANDREFANA |  | IHSM, FAC MEDECINE, ENS, FLSH, FAC SCIENCES, FLSH, DEGS, IES TOLIARA, CNTEMAD |  |  | 8 | ATSIMO ATSINANANA |  | CUR FARAFANGANA, CNTEMAD |  |  | 9 | ATSINANANA |  | FLSH, DEGMIA, FAC MEDECINE, ITPT, ISTRA, CONFUCIUS, ENS, ESP TOAMASINA, CNTEMAD |  |  | 10 | BETSIBOKA |  | IUGM MAEVATANANA, IUTAM MAEVATANANA, CNTEMAD |  |  | 11 | BOENY |  | FAC MEDECINE, ECOLE VETERINAIRE, ECOLE DE PHARMACIE, FSTE, ISSTM, ELCI, ILC, ECOLE DE TOURISME, EDSP MAHAJANGA, IUGM MAHAJANGA, IUTAM MAHAJANGA, EATP, IOSTM, CNTEMAD |  |  | 12 | BONGOLAVA |  | CNTEMAD |  |  | 13 | DIANA |  | DEGSP, FLSH, FAC SCIENCES, ISAE, ESAED, ENSET, ESP DIEGO, IST DIEGO, CNTEMAD |  |  | 14 | HAUTE MATSIATRA |  | DEGSS, FAC SCIENCES, FLSH, FAC MEDECINE, ISTE, ISST, ENS, EMIT, ENI, CNTEMAD |  |  | 15 | IHOROMBE |  | CNTEMAD |  |  | 16 | ITASY |  | IES SI, CNTEMAD |  |  | 17 | MELAKY |  | CNTEMAD |  |  | 18 | MENABE |  | IES MENABE, CNTEMAD |  |  | 19 | SAVA |  | CURSA, CNTEMAD |  |  | 20 | SOFIA |  | IUGM ANTSOHIHY, IUTAM ANTSOHIHY, EDSP ANTSOHIHY, UFRSS MANDRITSARA, CNTEMAD |  |  | 21 | VAKINANKARATRA |  | IES VA, CNTEMAD |  |  | 22 | VATOVAVY FITOVINANY |  | ISTR MANAKARA, CNTEMAD |  |  51""]",29
